"cuit","tax_situation","client_name","vat_withholder","exports_law_applies","invoice_serial","signup_date","currency_name","legal_address","post_code","city","district","phone_number","whatsapp","email","contact_person","business_category","assigned_salesman_name","buyer_name","delivery_address","delivery_zone","delivery_service_name","collection_address","collection_city","collection_post_code","collection_contact_person","collection_phone","collection_days","collection_time","collection_notes","collection_term","collection_contact2","collection_email","collection_phone2","collection_portal_url","collection_portal_username","collection_portal_pwd","collection_general_notes","collection_payday","collection_credit_limit","collection_tax_exemption","collection_fce_tx","collection_frozen_client","collection_prospect","collection_vat_certificate","tax_cat_1","tax_cat_2","tax_cat_3","tax_cat_misiones","tax_cat_misiones2"
"24-52169832-9","Consumidor Final","Tiktaalik Dev","No","No","B","06/09/2026","PESOS ARGENTINOS","Mi Casa","1","Mi Ciudad","URUGUAY","1","1","a@a.a","yo","mío","VENDEDOR 01","COMPRADOR","mi calle, 1, mi ciudad","ZONA 1","TRANSPORTE","una calle","una ciudad","1","yo","1","mañana","9","nada","1","yo","a@a.a","1","https://localhost","a@a.a","aaaaa","ninguna","0","1","1","No","No","No","No","On","On","On","On","On"
"20-83472915-4","Consumidor Final","Aconcagua Labs","Si","No","B","07/09/2026","PESOS ARGENTINOS","Av Siempre Viva 742","5000","Córdoba","CORDOBA","3514567890","3514567890","contacto@aconcagua.test","Laura Gómez","tecnología","VENDEDOR 01","Marta Ruiz","Av Siempre Viva 742, Córdoba","ZONA 1","TRANSPORTE","Av Siempre Viva 742","Córdoba","5000","Laura Gómez","3514567890","lunes","10","sin observaciones","1","Marta Ruiz","cobranzas@aconcagua.test","3514567891","https://portal.aconcagua.test","contacto@aconcagua.test","clave123","cliente activo","5","150000","1","Si","No","No","No","On","Off","On","On","Off"
"27-49821376-8","Consumidor Final","Pampa Digital","No","Si","B","08/09/2026","PESOS ARGENTINOS","Calle Falsa 123","2000","Rosario","SANTA FE","3415551122","3415551122","admin@pampadigital.test","Carlos Pérez","servicios","VENDEDOR 01","Sofía Díaz","Calle Falsa 123, Rosario","ZONA 1","TRANSPORTE","Calle Falsa 123","Rosario","2000","Carlos Pérez","3415551122","martes","11","retirar por recepción","1","Sofía Díaz","pagos@pampadigital.test","3415551123","https://portal.pampadigital.test","admin@pampadigital.test","clave123","ninguna","10","200000","1","No","Si","No","No","Off","On","On","Off","On"
"23-61590482-1","Consumidor Final","Sur Creativo","Si","Si","B","09/09/2026","PESOS ARGENTINOS","San Martín 456","8000","Bahía Blanca","BUENOS AIRES","2914443322","2914443322","info@surcreativo.test","Ana Torres","diseño","VENDEDOR 01","Diego Romero","San Martín 456, Bahía Blanca","ZONA 1","TRANSPORTE","San Martín 456","Bahía Blanca","8000","Ana Torres","2914443322","miércoles","12","llamar antes","1","Diego Romero","cobros@surcreativo.test","2914443323","https://portal.surcreativo.test","info@surcreativo.test","clave123","sin notas","15","120000","1","No","No","Si","No","On","On","Off","On","Off"
"24-70938126-5","Consumidor Final","Litoral Market","No","No","B","10/09/2026","PESOS ARGENTINOS","Belgrano 987","3400","Corrientes","CORRIENTES","3795557788","3795557788","ventas@litoralmarket.test","Mariana López","comercio","VENDEDOR 01","Pedro Acosta","Belgrano 987, Corrientes","ZONA 1","TRANSPORTE","Belgrano 987","Corrientes","3400","Mariana López","3795557788","jueves","13","entregar por la tarde","1","Pedro Acosta","administracion@litoralmarket.test","3795557789","https://portal.litoralmarket.test","ventas@litoralmarket.test","clave123","cliente nuevo","20","180000","1","Si","No","Si","No","Off","Off","On","On","On"
"20-38274659-7","Consumidor Final","Norte Soluciones","Si","No","B","11/09/2026","PESOS ARGENTINOS","Mitre 321","4400","Salta","SALTA","3875559911","3875559911","hola@nortesoluciones.test","Jorge Medina","consultoría","VENDEDOR 01","Valeria Paz","Mitre 321, Salta","ZONA 1","TRANSPORTE","Mitre 321","Salta","4400","Jorge Medina","3875559911","viernes","14","confirmar horario","1","Valeria Paz","pagos@nortesoluciones.test","3875559912","https://portal.nortesoluciones.test","hola@nortesoluciones.test","clave123","ninguna","25","250000","1","No","Si","No","Si","On","Off","Off","On","On"
"27-94612038-2","Consumidor Final","Andes Comercial","No","Si","B","12/09/2026","PESOS ARGENTINOS","Rivadavia 654","5500","Mendoza","MENDOZA","2615553344","2615553344","contacto@andescomercial.test","Lucía Fernández","mayorista","VENDEDOR 01","Raúl Castro","Rivadavia 654, Mendoza","ZONA 1","TRANSPORTE","Rivadavia 654","Mendoza","5500","Lucía Fernández","2615553344","lunes","15","dejar en depósito","1","Raúl Castro","cobranzas@andescomercial.test","2615553345","https://portal.andescomercial.test","contacto@andescomercial.test","clave123","sin observaciones","30","300000","1","Si","Si","No","No","Off","On","Off","On","On"
"23-15789463-6","Consumidor Final","Patagonia Tech","Si","No","B","13/09/2026","PESOS ARGENTINOS","Moreno 852","8300","Neuquén","NEUQUEN","2995556677","2995556677","admin@patagoniatech.test","Federico Silva","software","VENDEDOR 01","Camila Soto","Moreno 852, Neuquén","ZONA 1","TRANSPORTE","Moreno 852","Neuquén","8300","Federico Silva","2995556677","martes","16","acceso por portón","1","Camila Soto","pagos@patagoniatech.test","2995556678","https://portal.patagoniatech.test","admin@patagoniatech.test","clave123","cliente frecuente","0","175000","1","No","No","Si","Si","On","On","On","Off","Off"
"24-63821975-3","Consumidor Final","Delta Servicios","No","Si","B","14/09/2026","PESOS ARGENTINOS","Italia 147","1646","San Fernando","BUENOS AIRES","1155552233","1155552233","info@deltaservicios.test","Paula Herrera","logística","VENDEDOR 01","Nicolás Vega","Italia 147, San Fernando","ZONA 1","TRANSPORTE","Italia 147","San Fernando","1646","Paula Herrera","1155552233","miércoles","17","coordinar visita","1","Nicolás Vega","cobros@deltaservicios.test","1155552234","https://portal.deltaservicios.test","info@deltaservicios.test","clave123","ninguna","5","220000","1","Si","No","No","Si","Off","On","On","Off","On"
"20-57293648-0","Consumidor Final","Centro Integral","Si","Si","B","15/09/2026","PESOS ARGENTINOS","Sarmiento 369","4000","San Miguel de Tucumán","TUCUMAN","3815558899","3815558899","contacto@centrointegral.test","Martín Molina","salud","VENDEDOR 01","Elena Rojas","Sarmiento 369, San Miguel de Tucumán","ZONA 1","TRANSPORTE","Sarmiento 369","San Miguel de Tucumán","4000","Martín Molina","3815558899","jueves","18","presentar remito","1","Elena Rojas","administracion@centrointegral.test","3815558900","https://portal.centrointegral.test","contacto@centrointegral.test","clave123","alta prioridad","10","275000","1","No","Si","Si","No","On","Off","On","Off","On"
